Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Mazda,4.39,83620,682,56209,1496,1321,17996,88,1,0,0,0,1,0,0,0,1,0,11,12.029411764705882,0.06661619984859955,7601.818181818182,0.0012027397260273973,50800,52205.58,1405.5800000000017,2.766889763779531
Toyota,1.53,80000,1210,93004,1998,1445,23232,109,1,0,1,0,0,0,0,0,1,0,14,11.627627627627628,0.0754325259515571,5714.285714285715,0.0004191780821917808,35800,32933.38,2866.6200000000026,8.007318435754197
Toyota,4.04,114974,1638,76612,2362,1790,29861,125,1,0,0,1,0,0,0,0,1,0,12,12.64225232853514,0.06983240223463687,9581.166666666666,0.0011068493150684932,69800,69796.16,3.8399999999965075,0.005501432664751444
Honda,5.1,41300,682,52301,1496,1130,16878,97,1,0,0,0,0,0,0,1,1,0,11,11.282085561497325,0.08584070796460178,3754.5454545454545,0.0013972602739726026,56988,51686.16,5301.8399999999965,9.303432301537159
Kia,7.57,28000,738,25556,1591,1287,18084,93,1,0,0,0,1,0,0,0,1,0,8,11.366436203645506,0.07226107226107226,3500.0,0.002073972602739726,77800,81354.64,3554.6399999999994,4.568946015424164
BMW,8.9,120000,2620,33568,2996,1855,71379,190,4,0,1,0,0,0,0,0,1,0,16,23.824766355140188,0.10242587601078167,7500.0,0.002438356164383562,91800,95351.89,3551.8899999999994,3.8691612200435723
Toyota,5.14,114001,1196,57508,1986,1570,23522,112,1,0,0,1,0,0,0,0,1,0,11,11.84390735146022,0.07133757961783439,10363.727272727272,0.0014082191780821916,79800,65345.75,14454.25,18.11309523809524
Honda,7.19,31000,682,31001,1496,1430,25984,101,1,0,0,1,0,0,0,0,1,0,8,17.36898395721925,0.07062937062937064,3875.0,0.0019698630136986304,93800,100954.8,7154.800000000003,7.627718550106613
Mercedes-Benz,2.5,100000,740,73160,1595,1395,24641,115,3,1,0,0,0,0,0,0,1,0,13,15.448902821316615,0.08243727598566308,7692.307692307692,0.0006849315068493151,44800,44525.78,274.22000000000116,0.6120982142857169
Hyundai,7.9,112000,886,26175,1591,1264,9306,89,1,0,0,0,1,0,0,0,0,1,17,5.849151477058454,0.07041139240506329,6588.235294117647,0.002164383561643836,44800,46525.62,1725.6200000000026,3.851830357142863
BMW,9.47,7300,1210,39500,1998,1685,44437,135,1,0,0,0,0,1,0,0,1,0,6,22.24074074074074,0.08011869436201781,1216.6666666666667,0.0025945205479452056,209800,210540.12,740.1199999999953,0.3527740705433724
BMW,4.89,50000,684,49501,1499,1360,26848,100,2,0,0,0,0,0,1,0,1,0,10,17.91060707138092,0.07352941176470588,5000.0,0.00133972602739726,88000,79221.01,8778.990000000005,9.976125000000007
Mercedes-Benz,6.33,51000,740,44002,1595,1430,28815,90,2,0,1,0,0,0,0,0,1,0,9,18.065830721003135,0.06293706293706294,5666.666666666667,0.0017342465753424658,105888,111192.44,5304.440000000002,5.009481716530676
Mercedes-Benz,4.65,79000,740,45002,1595,1430,28046,90,1,0,1,0,0,0,0,0,1,0,11,17.583699059561127,0.06293706293706294,7181.818181818182,0.0012739726027397261,83800,81153.94,2646.0599999999977,3.1575894988066797
Nissan,5.35,51770,1210,55501,1997,1626,23227,106,1,0,0,0,0,1,0,0,1,0,10,11.630946419629444,0.06519065190651907,5177.0,0.0014657534246575342,73000,75544.43,2544.429999999993,3.4855205479451956
Volkswagen,4.02,122000,682,16438,1390,1129,15050,63,4,1,0,0,0,0,0,0,1,0,16,10.827338129496402,0.05580159433126661,7625.0,0.0011013698630136985,33800,31643.9,2156.0999999999985,6.378994082840232
Audi,8.67,97000,1433,38071,1984,1280,44016,200,2,0,0,0,0,0,1,0,1,0,17,22.18548387096774,0.15625,5705.882352941177,0.0023753424657534244,87000,104233.59,17233.589999999997,19.80872413793103
Mercedes-Benz,8.31,154807,1169,37941,1796,1650,53009,150,1,0,1,0,0,0,0,0,1,0,17,29.515033407572382,0.09090909090909091,9106.29411764706,0.0022767123287671235,69800,73667.02,3867.020000000004,5.540143266475651
Mercedes-Benz,2.52,118500,740,83751,1595,1485,29525,115,1,0,1,0,0,0,0,0,1,0,13,18.510971786833856,0.07744107744107744,9115.384615384615,0.0006904109589041096,52800,53588.39,788.3899999999994,1.4931628787878777
Toyota,2.7,147257,1264,15967,1794,1310,18803,97,3,0,0,1,0,0,0,0,1,0,17,10.481047937569677,0.07404580152671755,8662.176470588236,0.0007397260273972604,21500,22055.4,555.4000000000015,2.583255813953495
Toyota,8.71,9800,1210,37500,1998,1695,30808,170,1,0,0,0,0,1,0,0,1,0,7,15.41941941941942,0.10029498525073746,1400.0,0.002386301369863014,132800,138250.45,5450.450000000012,4.104254518072298
BMW,1.5,109000,3948,90200,3999,1675,70137,309,2,0,0,0,0,0,1,0,1,0,15,17.538634658664666,0.18447761194029852,7266.666666666667,0.00041095890410958907,150000,128266.02,21733.979999999996,14.489319999999998
Kia,7.58,43000,738,28457,1591,1287,13838,93,1,0,0,0,1,0,0,0,1,0,8,8.69767441860465,0.07226107226107226,5375.0,0.0020767123287671234,71888,73980.83,2092.8300000000017,2.9112369241041645
Mazda,7.97,31000,1210,48010,1998,1290,17389,115,1,0,0,0,0,1,0,0,1,0,8,8.703203203203204,0.08914728682170543,3875.0,0.0021835616438356164,82800,81482.56,1317.4400000000023,1.591111111111114
Mitsubishi,8.7,17000,684,30890,1499,1490,24732,120,1,0,0,0,0,1,0,0,1,0,7,16.49899933288859,0.08053691275167785,2428.5714285714284,0.002383561643835616,106800,111835.8,5035.800000000003,4.715168539325846
Kia,0.98,107000,738,42952,1591,1261,13144,91,2,1,0,0,0,0,0,0,1,0,14,8.26147077309868,0.07216494845360824,7642.857142857143,0.0002684931506849315,21500,17561.97,3938.029999999999,18.316418604651158
Mercedes-Benz,5.58,61869,1202,46229,1991,1525,41667,135,2,0,0,0,0,0,1,0,1,0,10,20.92767453540934,0.08852459016393442,6186.9,0.0015287671232876712,139800,131436.12,8363.880000000005,5.982746781115883
Audi,6.43,38170,392,41761,999,1275,24162,85,1,1,0,0,0,0,0,0,1,0,9,24.186186186186188,0.06666666666666667,4241.111111111111,0.0017616438356164383,83999,88683.35,4684.350000000006,5.576673531827766
Kia,2.31,200000,575,16170,1086,872,8230,47,3,1,0,0,0,0,0,0,1,0,18,7.578268876611418,0.05389908256880734,11111.111111111111,0.0006328767123287671,12500,15457.66,2957.66,23.661279999999998
Mercedes-Benz,6.77,59000,1202,42661,1991,1615,58405,155,3,0,1,0,0,0,0,0,1,0,9,29.334505273731793,0.09597523219814241,6555.555555555556,0.0018547945205479451,162800,167382.37,4582.369999999995,2.8147235872235843
Honda,4.95,68000,682,46667,1496,1190,20333,96,3,0,0,0,0,1,0,0,1,0,11,13.591577540106952,0.08067226890756303,6181.818181818182,0.0013561643835616438,55800,55586.83,213.16999999999825,0.3820250896057316
Honda,8.18,18941,742,28589,1597,1237,20084,92,1,0,0,0,1,0,0,0,1,0,7,12.57608015028178,0.07437348423605497,2705.8571428571427,0.0022410958904109587,97800,90315.11,7484.889999999999,7.6532617586912055
Mazda,5.14,52000,1210,57501,1998,1664,22042,111,1,0,0,1,0,0,0,0,1,0,10,11.032032032032031,0.06670673076923077,5200.0,0.0014082191780821916,71800,70865.41,934.5899999999965,1.301657381615594
Toyota,3.92,115000,1638,68668,2362,1740,29052,125,1,0,0,1,0,0,0,0,1,0,11,12.29974597798476,0.07183908045977011,10454.545454545454,0.001073972602739726,73800,70861.93,2938.070000000007,3.981124661246622
BMW,6.08,42500,1210,49802,1998,1715,45296,135,1,0,0,0,0,0,1,0,1,0,9,22.67067067067067,0.07871720116618076,4722.222222222223,0.0016657534246575342,163800,152995.01,10804.98999999999,6.596452991452987
Toyota,4.91,52000,742,47300,1598,1205,17982,90,1,0,0,0,1,0,0,0,1,0,10,11.252816020025032,0.07468879668049792,5200.0,0.0013452054794520548,56800,58610.74,1810.739999999998,3.187922535211264
Mazda,4.89,60888,1210,49602,1998,1535,19211,111,1,0,0,1,0,0,0,0,1,0,10,9.615115115115115,0.07231270358306188,6088.8,0.00133972602739726,59800,62805.87,3005.8700000000026,5.026538461538466
Volkswagen,2.48,130000,806,14835,1390,1568,25583,125,3,0,0,1,0,0,0,0,1,0,18,18.405035971223022,0.07971938775510204,7222.222222222223,0.0006794520547945206,23000,21139.66,1860.3400000000001,8.088434782608696
Porsche,3.93,145000,3999,72136,3179,1460,91352,206,6,0,0,0,0,0,1,0,1,0,21,28.736080528468072,0.1410958904109589,6904.761904761905,0.0010767123287671234,85800,104855.19,19055.190000000002,22.208846153846157
Mitsubishi,6.02,67982,1210,53001,1998,1417,17145,110,1,0,0,0,0,1,0,0,1,0,9,8.58108108108108,0.0776287932251235,7553.555555555556,0.0016493150684931505,66888,70879.81,3991.8099999999977,5.9679015667982265
Mazda,5.18,102000,682,53000,1496,1321,16723,88,3,0,0,0,1,0,0,0,1,0,10,11.178475935828876,0.06661619984859955,10200.0,0.0014191780821917808,51800,56383.07,4583.07,8.847625482625482
Lexus,8.12,42893,1784,35906,2487,1620,47664,152,1,0,1,0,0,0,0,0,1,0,7,19.165259348612786,0.09382716049382717,6127.571428571428,0.002224657534246575,162800,173618.77,10818.76999999999,6.645436117936112
BMW,4.09,96500,2362,65501,2979,1845,75053,235,3,0,1,0,0,0,0,0,1,0,12,25.19402484055052,0.12737127371273713,8041.666666666667,0.0011205479452054794,152000,148962.95,3037.0499999999884,1.9980592105263082
Audi,7.47,230000,1269,32121,1798,1450,38931,118,5,0,1,0,0,0,0,0,1,0,18,21.652391546162402,0.08137931034482758,12777.777777777777,0.0020465753424657534,81500,59786.35,21713.65,26.642515337423315
Hyundai,3.23,84986,738,65710,1591,1292,13479,97,2,0,0,0,1,0,0,0,1,0,12,8.472030169704588,0.07507739938080496,7082.166666666667,0.0008849315068493151,40800,41858.07,1058.0699999999997,2.5933088235294113
Honda,3.24,188000,888,14743,1595,1220,25281,92,4,0,0,0,1,0,0,0,1,0,18,15.850156739811911,0.07540983606557378,10444.444444444445,0.0008876712328767124,26888,26650.16,237.84000000000015,0.8845581672121399
Mercedes-Benz,6.76,58000,740,38830,1595,1430,33051,90,1,0,1,0,0,0,0,0,1,0,9,20.72163009404389,0.06293706293706294,6444.444444444444,0.001852054794520548,119700,115043.61,4656.389999999999,3.8900501253132824
Mazda,4.45,63443,682,56001,1496,1324,18097,88,1,1,0,0,0,0,0,0,1,0,11,12.09692513368984,0.06646525679758308,5767.545454545455,0.001219178082191781,53000,53120.08,120.08000000000175,0.22656603773585235
BMW,8.13,45000,684,39400,1499,1430,35726,103,1,0,0,0,0,1,0,0,1,0,7,23.83322214809873,0.07202797202797202,6428.571428571428,0.002227397260273973,129800,132849.38,3049.3800000000047,2.3492912172573224
BMW,7.4,41000,684,32900,1499,1380,29536,80,1,1,0,0,0,0,0,0,1,0,8,19.70380253502335,0.057971014492753624,5125.0,0.0020273972602739727,105800,110758.13,4958.130000000005,4.686323251417774
Lexus,9.36,8241,1784,30890,2487,1620,40319,152,1,0,1,0,0,0,0,0,1,0,6,16.2119018898271,0.09382716049382717,1373.5,0.0025643835616438355,180988,179595.43,1392.570000000007,0.7694267023228097
Peugeot,5.85,71000,508,51765,1199,1190,18998,96,1,0,0,0,0,0,0,1,1,0,10,15.84487072560467,0.08067226890756303,7100.0,0.0016027397260273972,56800,56941.92,141.91999999999825,0.2498591549295744
Honda,3.19,187658,708,14664,1339,1010,14127,73,4,1,0,0,0,0,0,0,1,0,17,10.55041075429425,0.07227722772277227,11038.70588235294,0.0008739726027397261,24000,24724.36,724.3600000000006,3.018166666666669
Honda,1.15,198000,1369,26237,1799,1370,19836,103,3,0,0,1,0,0,0,0,1,0,19,11.026125625347415,0.07518248175182482,10421.052631578947,0.0003150684931506849,9800,11372.1,1572.1000000000004,16.04183673469388
Audi,6.88,54339,1194,37605,1984,1480,33425,140,1,0,1,0,0,0,0,0,1,0,8,16.847278225806452,0.0945945945945946,6792.375,0.001884931506849315,115800,116133.08,333.08000000000175,0.2876338514680499
Suzuki,2.12,129339,884,18583,1490,1060,11348,74,3,1,0,0,0,0,0,0,1,0,18,7.616107382550336,0.06981132075471698,7185.5,0.0005808219178082192,16800,15145.79,1654.2099999999991,9.84648809523809
Mercedes-Benz,5.71,80600,740,50951,1595,1430,28839,90,3,0,1,0,0,0,0,0,1,0,10,18.080877742946708,0.06293706293706294,8060.0,0.0015643835616438355,92800,94845.39,2045.3899999999994,2.2040840517241373
MINI,3.66,74000,742,75200,1598,1335,30498,135,4,0,0,0,0,0,1,0,1,0,12,19.085106382978722,0.10112359550561797,6166.666666666667,0.0010027397260273974,70800,72127.2,1327.199999999997,1.8745762711864364
Mitsubishi,2.11,170000,1573,18444,1998,1427,18825,114,5,0,0,0,1,0,0,0,1,0,18,9.421921921921921,0.07988787666433077,9444.444444444445,0.0005780821917808219,18000,17335.78,664.2200000000012,3.6901111111111176
BMW,9.72,138000,1976,45586,2497,1650,43867,150,5,0,1,0,0,0,0,0,1,0,16,17.567881457749298,0.09090909090909091,8625.0,0.0026630136986301373,81000,78228.32,2771.679999999993,3.4218271604938186
Rolls-Royce,6.33,2500,8004,48005,6592,2560,459377,420,2,0,0,0,0,0,1,0,1,0,10,69.68704490291262,0.1640625,250.0,0.0017342465753424658,1138000,705384.58,432615.42000000004,38.015414762741656
Nissan,6.55,54832,1210,57390,1997,1425,22778,106,1,0,0,0,0,1,0,0,1,0,9,11.406109163745619,0.07438596491228071,6092.444444444444,0.0017945205479452055,78800,82839.95,4039.949999999997,5.126840101522839
SEAT,5.92,57000,1194,48556,1984,1421,30720,213,1,1,0,0,0,0,0,0,1,0,10,15.483870967741936,0.1498944405348346,5700.0,0.001621917808219178,105500,102675.41,2824.5899999999965,2.677336492890992
Mercedes-Benz,8.09,17000,586,39728,1332,1420,35383,120,1,0,1,0,0,0,0,0,1,0,7,26.563813813813812,0.08450704225352113,2428.5714285714284,0.0022164383561643834,153800,144559.46,9240.540000000008,6.008153446033815
Volkswagen,4.85,47088,620,45504,1390,1417,21562,90,2,0,0,0,1,0,0,0,1,0,11,15.512230215827339,0.06351446718419196,4280.727272727273,0.001328767123287671,56800,60997.75,4197.75,7.390404929577466
Mercedes-Benz,6.02,45000,740,54405,1595,1425,36252,115,1,0,1,0,0,0,0,0,1,0,9,22.728526645768024,0.08070175438596491,5000.0,0.0016493150684931505,120000,120356.35,356.3500000000058,0.29695833333333815
Honda,9.05,16000,682,31210,1496,1130,20445,95,1,0,0,0,0,0,0,1,1,0,7,13.66644385026738,0.084070796460177,2285.714285714286,0.0024794520547945205,82500,85913.49,3413.4900000000052,4.137563636363643
Toyota,6.23,72000,1638,50526,2362,1760,37090,125,2,0,0,1,0,0,0,0,1,0,10,15.702794242167654,0.07102272727272728,7200.0,0.0017068493150684933,108800,116649.52,7849.520000000004,7.21463235294118
Mercedes-Benz,8.57,11000,740,32889,1595,1435,29710,90,1,0,0,0,0,1,0,0,1,0,7,18.6269592476489,0.0627177700348432,1571.4285714285713,0.002347945205479452,130800,137009.92,6209.920000000013,4.747645259938848
Honda,6.5,56787,1630,57390,2356,1855,30068,129,2,0,0,1,0,0,0,0,1,0,9,12.762308998302208,0.06954177897574124,6309.666666666667,0.001780821917808219,110800,106014.46,4785.539999999994,4.319079422382666
Honda,9.42,8977,682,35990,1496,1130,22101,95,1,0,0,0,0,0,0,1,1,0,7,14.773395721925134,0.084070796460177,1282.4285714285713,0.0025808219178082193,135000,90653.78,44346.22,32.849051851851854
Bentley,5.52,35000,3940,55201,3993,2492,174415,373,3,0,1,0,0,0,0,0,1,0,11,43.6801903330829,0.14967897271268057,3181.818181818182,0.0015123287671232875,388800,367116.92,21683.080000000016,5.576923868312762
Mercedes-Benz,3.34,148000,1169,18751,1796,1650,53009,150,1,0,1,0,0,0,0,0,1,0,17,29.515033407572382,0.09090909090909091,8705.882352941177,0.0009150684931506849,43500,52248.34,8748.339999999997,20.1111264367816
Honda,5.99,124303,1369,52491,1799,1350,17471,103,2,0,0,1,0,0,0,0,1,0,19,9.711506392440244,0.07629629629629629,6542.263157894737,0.001641095890410959,42800,45463.32,2663.3199999999997,6.222710280373831
Mercedes-Benz,9.12,24204,2382,35889,2996,1940,87297,200,1,0,1,0,0,0,0,0,1,0,7,29.13785046728972,0.10309278350515463,3457.714285714286,0.002498630136986301,345800,290700.39,55099.609999999986,15.933953152111044
Toyota,3.65,133000,821,16184,1497,1095,12717,80,5,0,0,0,1,0,0,0,1,0,17,8.49498997995992,0.0730593607305936,7823.529411764706,0.001,25500,29317.79,3817.790000000001,14.97172549019608
Toyota,1.23,98000,684,66889,1497,1095,11077,80,2,0,0,0,1,0,0,0,1,0,14,7.399465597862392,0.0730593607305936,7000.0,0.000336986301369863,20000,26069.4,6069.4000000000015,30.34700000000001
Toyota,1.9,162009,1694,20441,1998,1530,26830,108,4,0,1,0,0,0,0,0,1,0,18,13.428428428428429,0.07058823529411765,9000.5,0.0005205479452054794,16500,18446.38,1946.380000000001,11.796242424242429
BMW,4.87,84000,2384,47000,2998,1770,80796,240,2,0,1,0,0,0,0,0,1,0,10,26.94996664442962,0.13559322033898305,8400.0,0.0013342465753424658,184588,199308.16,14720.160000000003,7.974602899430085
Honda,7.9,141000,1174,35411,1799,1350,21681,103,2,0,0,1,0,0,0,0,1,0,18,12.051695386325736,0.07629629629629629,7833.333333333333,0.002164383561643836,52500,54253.56,1753.5599999999977,3.340114285714281
Hyundai,6.61,78000,738,38200,1591,1345,11796,93,1,0,0,0,1,0,0,0,1,0,9,7.414204902576995,0.0691449814126394,8666.666666666666,0.0018109589041095892,63800,63790.88,9.12000000000262,0.014294670846399089
Honda,5.99,29000,682,46489,1496,1190,22627,96,1,0,0,0,0,1,0,0,1,0,10,15.125,0.08067226890756303,2900.0,0.001641095890410959,69800,68901.7,898.3000000000029,1.2869627507163366
Honda,2.45,154288,889,14835,1497,1080,21214,88,2,1,0,0,0,0,0,0,1,0,18,14.171008684034737,0.08148148148148149,8571.555555555555,0.0006712328767123288,21800,20709.76,1090.2400000000016,5.0011009174311996
Lexus,9.15,121000,1980,33568,2500,1625,38845,153,3,0,1,0,0,0,0,0,1,0,16,15.538,0.09415384615384616,7562.5,0.0025068493150684932,71800,75807.35,4007.350000000006,5.58126740947076
Mercedes-Benz,9.99,156000,742,44138,1597,1500,31019,115,1,0,1,0,0,0,0,0,1,0,15,19.42329367564183,0.07666666666666666,10400.0,0.002736986301369863,78800,81193.46,2393.4600000000064,3.0373857868020386
Toyota,4.56,70000,742,56989,1598,1205,17804,90,2,0,0,0,1,0,0,0,1,0,11,11.14142678347935,0.07468879668049792,6363.636363636364,0.0012493150684931506,53777,54045.45,268.4499999999971,0.4991911040035649
BMW,7.89,49317,684,29159,1499,1490,31249,80,1,0,0,1,0,0,0,0,1,0,7,20.846564376250832,0.053691275167785234,7045.285714285715,0.0021616438356164384,117800,119635.57,1835.570000000007,1.558208828522926
Mercedes-Benz,3.95,49150,1202,77600,1991,1680,46713,155,2,0,1,0,0,0,0,0,1,0,12,23.46207935710698,0.09226190476190477,4095.8333333333335,0.001082191780821918,93200,86302.66,6897.3399999999965,7.400579399141627
Bentley,6.0,20000,3940,46229,3993,2370,124037,388,2,0,0,0,0,0,1,0,1,0,10,31.063611319809667,0.16371308016877636,2000.0,0.0016438356164383563,468000,416685.34,51314.659999999974,10.964670940170935
Volkswagen,6.19,60900,620,46778,1390,1245,19017,90,1,0,0,0,0,0,1,0,1,0,10,13.681294964028776,0.07228915662650602,6090.0,0.0016958904109589043,78800,66117.67,12682.330000000002,16.094327411167512
Bentley,3.97,63000,3940,75002,3993,2417,200417,373,1,0,1,0,0,0,0,0,1,0,11,50.192086150763835,0.15432354158047165,5727.272727272727,0.0010876712328767124,368900,443246.22,74346.21999999997,20.153488750338838
Audi,7.03,47200,392,36426,999,1275,24173,85,1,1,0,0,0,0,0,0,1,0,8,24.197197197197198,0.06666666666666667,5900.0,0.001926027397260274,96000,93820.62,2179.3800000000047,2.270187500000005
BMW,9.47,3800,684,39500,1499,1375,35546,103,2,0,1,0,0,0,0,0,1,0,6,23.713142094729818,0.07490909090909091,633.3333333333334,0.0025945205479452056,143800,157277.29,13477.290000000008,9.372246175243399
BMW,5.64,78900,684,52807,1499,1515,32697,100,3,0,0,0,0,0,1,0,1,0,10,21.812541694462976,0.066006600660066,7890.0,0.0015452054794520547,111800,95975.12,15824.880000000005,14.154633273703046
Mercedes-Benz,6.76,54000,1202,38801,1991,1785,47965,155,1,0,0,0,0,1,0,0,1,0,9,24.09090909090909,0.08683473389355742,6000.0,0.001852054794520548,183800,166941.26,16858.73999999999,9.172328618063107
Toyota,5.1,73000,1792,57010,2494,1475,29296,133,2,0,1,0,0,0,0,0,1,0,10,11.746591820368886,0.09016949152542372,7300.0,0.0013972602739726026,77000,74442.55,2557.449999999997,3.3213636363636327
Mercedes-Benz,6.49,12053,740,49189,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,1339.2222222222222,0.001778082191780822,131800,132226.81,426.8099999999977,0.32383156297420157
Mitsubishi,5.21,110000,1815,54463,1997,1410,35710,206,3,0,0,0,0,0,1,0,0,1,21,17.881822734101153,0.14609929078014183,5238.0952380952385,0.0014273972602739727,168888,103522.18,65365.82000000001,38.70364975605135
Ford,5.29,50000,1520,57002,2261,1760,48552,233,3,0,0,0,0,0,1,0,1,0,10,21.473684210526315,0.13238636363636364,5000.0,0.0014493150684931507,158888,148202.97,10685.029999999999,6.724881677659734
Mercedes-Benz,2.09,66000,740,64839,1595,1485,31746,115,4,0,1,0,0,0,0,0,1,0,13,19.90344827586207,0.07744107744107744,5076.923076923077,0.0005726027397260274,46800,45366.5,1433.5,3.0630341880341883
Honda,2.39,164000,767,15142,1339,1010,12078,73,4,1,0,0,0,0,0,0,1,0,18,9.0201643017177,0.07227722772277227,9111.111111111111,0.0006547945205479452,17000,17612.3,612.2999999999993,3.6017647058823488
Toyota,9.99,78000,1638,49716,2362,1750,39486,125,3,0,0,1,0,0,0,0,1,0,15,16.71718882303133,0.07142857142857142,5200.0,0.002736986301369863,93800,84856.44,8943.559999999998,9.534712153518122
Toyota,7.64,13500,182,8000,1496,1100,15741,79,2,0,0,0,1,0,0,0,1,0,7,10.522058823529411,0.07181818181818182,1928.5714285714287,0.0020931506849315067,59800,60114.05,314.0500000000029,0.5251672240802724
Mitsubishi,7.65,103500,954,26047,1584,1162,14734,79,4,0,0,0,1,0,0,0,1,0,17,9.301767676767676,0.06798623063683305,6088.235294117647,0.002095890410958904,52800,48373.37,4426.629999999997,8.383768939393935
Mazda,6.15,74049,682,51600,1496,1310,14934,88,2,0,0,0,1,0,0,0,1,0,9,9.982620320855615,0.06717557251908397,8227.666666666666,0.001684931506849315,59900,61185.81,1285.8099999999977,2.146594323873118
Honda,4.91,82336,684,45504,1498,1046,16198,96,1,1,0,0,0,0,0,0,1,0,10,10.813084112149532,0.09177820267686425,8233.6,0.0013452054794520548,55888,52835.74,3052.260000000002,5.461387059833958
Volkswagen,5.98,48000,620,51106,1390,1417,20867,90,2,0,0,0,1,0,0,0,1,0,10,15.012230215827339,0.06351446718419196,4800.0,0.0016383561643835618,67800,67435.21,364.7899999999936,0.5380383480825864
Mercedes-Benz,1.37,71000,7404,80001,6208,1730,97182,336,4,0,0,0,0,0,1,0,1,0,14,15.654317010309278,0.19421965317919074,5071.428571428572,0.0003753424657534247,118800,144210.11,25410.109999999986,21.38898148148147
Porsche,9.24,59000,3375,32914,3436,1450,86960,235,3,0,0,0,0,0,1,0,1,0,16,25.30849825378347,0.16206896551724137,3687.5,0.0025315068493150686,174800,124552.74,50247.259999999995,28.745572082379862
Mercedes-Benz,6.88,41700,740,37605,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,4633.333333333333,0.001884931506849315,130800,128973.5,1826.5,1.3964067278287462
SEAT,8.47,24000,624,39700,1395,1375,28355,110,1,0,0,0,0,1,0,0,1,0,8,20.32616487455197,0.08,3000.0,0.0023205479452054795,114800,119018.63,4218.630000000005,3.674764808362373
Kia,8.15,19998,738,36704,1591,1287,18634,93,1,0,0,0,1,0,0,0,1,0,8,11.71213073538655,0.07226107226107226,2499.75,0.002232876712328767,83800,86397.12,2597.1199999999953,3.099188544152739
Mercedes-Benz,8.45,14288,740,30000,1595,1435,28463,90,2,0,0,0,0,1,0,0,1,0,7,17.84514106583072,0.0627177700348432,2041.142857142857,0.0023150684931506848,128800,130152.83,1352.8300000000017,1.0503338509316784
Honda,3.94,103020,1630,76612,2356,1855,27771,129,1,0,0,1,0,0,0,0,1,0,11,11.787351443123939,0.06954177897574124,9365.454545454546,0.0010794520547945205,67800,68072.33,272.33000000000175,0.4016666666666693
Mercedes-Benz,8.45,13728,740,32309,1595,1435,27705,90,1,0,0,0,0,1,0,0,1,0,7,17.369905956112852,0.0627177700348432,1961.142857142857,0.0023150684931506848,127800,129435.85,1635.8500000000058,1.280007824726139
Honda,4.85,82000,684,45504,1498,1046,16645,96,1,1,0,0,0,0,0,0,1,0,10,11.111481975967957,0.09177820267686425,8200.0,0.001328767123287671,52800,53352.35,552.3499999999985,1.0461174242424214
BMW,9.07,131000,2598,33568,2979,1700,59744,225,3,0,1,0,0,0,0,0,1,0,16,20.055052030882848,0.1323529411764706,8187.5,0.0024849315068493152,89888,100386.91,10498.910000000003,11.679990655037384
Honda,1.32,177000,1369,25178,1799,1370,17267,103,3,0,0,1,0,0,0,0,1,0,19,9.59811006114508,0.07518248175182482,9315.78947368421,0.0003616438356164384,10700,11706.88,1006.8799999999992,9.410093457943917
McLaren,2.56,21000,3634,83000,3798,1514,258483,460,2,0,0,0,0,0,1,0,1,0,13,68.05766192733017,0.3038309114927345,1615.3846153846155,0.0007013698630136987,448000,720429.48,272429.48,60.81015178571428
Toyota,7.58,110000,2129,31335,2362,1540,27382,123,2,0,1,0,0,0,0,0,1,0,18,11.592718035563083,0.07987012987012987,6111.111111111111,0.0020767123287671234,54800,54042.52,757.4800000000032,1.3822627737226336
Honda,7.53,142000,1271,31553,1799,1350,17982,103,4,0,0,1,0,0,0,0,1,0,18,9.995553085047248,0.07629629629629629,7888.888888888889,0.002063013698630137,47800,49588.88,1788.8799999999974,3.7424267782426726
BMW,2.23,85500,1210,83001,1997,1615,46840,135,4,0,1,0,0,0,0,0,1,0,13,23.45518277416124,0.08359133126934984,6576.923076923077,0.000610958904109589,65000,65789.01,789.0099999999948,1.2138615384615303
Mercedes-Benz,6.64,36000,740,47002,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,4000.0,0.0018191780821917808,127500,129429.95,1929.949999999997,1.5136862745098016
Ferrari,7.56,4800,3796,30851,3902,1565,287696,493,2,0,0,0,0,0,1,0,1,0,8,73.73039466940031,0.3150159744408946,600.0,0.0020712328767123287,890000,833789.52,56210.47999999998,6.315784269662919
Nissan,5.77,45000,1786,51000,2488,1975,37111,125,2,0,0,1,0,0,0,0,1,0,10,14.915996784565916,0.06329113924050633,4500.0,0.001580821917808219,106800,114140.04,7340.039999999994,6.872696629213477
Porsche,6.9,85000,4189,38712,3387,1395,102153,223,2,0,0,0,0,0,1,0,1,0,18,30.16031886625332,0.15985663082437276,4722.222222222223,0.0018904109589041097,140888,129368.81,11519.190000000002,8.176132814718077
