Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Volvo,5.54,65000,684,48000,1498,1589,25281,90,1,0,1,0,0,0,0,0,1,0,10,16.876502002670225,0.056639395846444306,6500.0,0.0015178082191780822,73777,74770.29,993.2899999999936,1.3463410005828287
Subaru,4.28,63700,1208,62101,1995,1566,14080,110,1,0,0,0,0,1,0,0,1,0,11,7.057644110275689,0.070242656449553,5790.909090909091,0.0011726027397260274,58800,57807.3,992.6999999999971,1.688265306122444
Kia,8.41,7660,738,27000,1591,1287,14651,93,1,0,0,0,1,0,0,0,1,0,7,9.208673790069138,0.07226107226107226,1094.2857142857142,0.0023041095890410958,79888,78896.42,991.5800000000017,1.2412126977768898
Toyota,3.43,86000,1638,70890,2362,1790,37132,125,3,0,0,1,0,0,0,0,1,0,14,15.720575783234548,0.06983240223463687,6142.857142857143,0.0009397260273972603,65800,64818.0,982.0,1.4924012158054711
Honda,1.51,135000,1369,25925,1799,1350,18410,103,4,0,0,1,0,0,0,0,1,0,19,10.233463035019454,0.07629629629629629,7105.263157894737,0.0004136986301369863,12888,11941.72,946.2800000000007,7.342333954065802
Nissan,5.03,69000,1210,49156,1997,1626,22572,106,2,0,0,0,0,1,0,0,1,0,10,11.302954431647471,0.06519065190651907,6900.0,0.001378082191780822,70900,71840.63,940.6300000000047,1.3266995768688359
Hyundai,3.78,156000,886,16604,1591,1264,11431,89,5,0,0,0,1,0,0,0,1,0,17,7.184789440603394,0.07041139240506329,9176.470588235294,0.0010356164383561644,27000,27926.84,926.8400000000001,3.432740740740741
Mercedes-Benz,6.83,69953,1202,42322,1991,1615,58503,155,1,0,1,0,0,0,0,0,1,0,8,29.383726770467103,0.09597523219814241,8744.125,0.0018712328767123288,170800,171714.42,914.4200000000128,0.5353747072599607
Kia,8.15,19998,738,36704,1591,1287,18634,93,1,0,0,0,1,0,0,0,1,0,8,11.71213073538655,0.07226107226107226,2499.75,0.002232876712328767,83800,84713.15,913.1499999999942,1.0896778042959359
Volkswagen,0.12,110000,620,40123,1390,1536,21400,103,4,0,0,1,0,0,0,0,1,0,15,15.39568345323741,0.06705729166666667,7333.333333333333,3.287671232876712e-05,17800,16890.92,909.0800000000017,5.107191011235964
Suzuki,1.63,185000,1030,21485,1586,1205,12476,75,3,0,0,0,1,0,0,0,1,0,19,7.866330390920555,0.06224066390041494,9736.842105263158,0.0004465753424657534,12800,11895.13,904.8700000000008,7.069296875000005
Toyota,7.87,142166,965,26175,1598,1195,16990,80,5,0,0,0,1,0,0,0,1,0,17,10.632040050062578,0.06694560669456066,8362.70588235294,0.0021561643835616437,47000,47904.39,904.3899999999994,1.92423404255319
Volkswagen,7.34,63000,392,32000,999,1257,18649,81,1,1,0,0,0,0,0,0,1,0,8,18.66766766766767,0.06443914081145585,7875.0,0.002010958904109589,78800,79694.76,894.7599999999948,1.1354822335025314
BMW,4.23,86000,684,62140,1499,1425,29417,100,2,0,1,0,0,0,0,0,1,0,11,19.624416277518346,0.07017543859649122,7818.181818181818,0.0011589041095890413,72800,71907.28,892.7200000000012,1.2262637362637379
Chevrolet,2.52,111000,814,13786,1399,1115,10333,69,2,0,0,0,1,0,0,0,0,1,18,7.385989992852037,0.06188340807174888,6166.666666666667,0.0006904109589041096,15800,14915.71,884.2900000000009,5.59677215189874
Mazda,4.39,83620,682,56209,1496,1321,17996,88,1,0,0,0,1,0,0,0,1,0,11,12.029411764705882,0.06661619984859955,7601.818181818182,0.0012027397260273973,50800,51681.24,881.239999999998,1.7347244094488148
Hyundai,8.02,28963,738,30009,1591,1345,14802,93,1,0,0,0,1,0,0,0,1,0,7,9.303582652419863,0.0691449814126394,4137.571428571428,0.0021972602739726028,75300,74432.56,867.4400000000023,1.1519787516600297
Audi,6.26,84000,1194,49000,1984,1535,39560,140,2,0,1,0,0,0,0,0,1,0,9,19.93951612903226,0.09120521172638436,9333.333333333334,0.001715068493150685,124888,124021.97,866.0299999999988,0.6934453270130027
Audi,4.98,65000,624,47889,1395,1310,25095,92,1,0,1,0,0,0,0,0,1,0,10,17.989247311827956,0.07022900763358779,6500.0,0.0013643835616438357,69800,68938.72,861.2799999999988,1.233925501432663
Mercedes-Benz,3.86,19900,740,62002,1595,1430,27462,90,1,0,1,0,0,0,0,0,1,0,11,17.217554858934168,0.06293706293706294,1809.090909090909,0.0010575342465753423,73800,72951.1,848.8999999999942,1.1502710027100194
Mercedes-Benz,6.88,41700,740,37605,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,4633.333333333333,0.001884931506849315,130800,129976.62,823.3800000000047,0.6294954128440402
Mercedes-Benz,6.49,12053,740,49189,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,1339.2222222222222,0.001778082191780822,131800,132603.9,803.8999999999942,0.6099393019726814
Kia,4.89,39000,738,47300,1591,1295,16352,95,1,0,0,0,1,0,0,0,1,0,10,10.277812696417348,0.07335907335907337,3900.0,0.00133972602739726,53888,54686.08,798.0800000000017,1.4809976247030912
Suzuki,4.83,73514,736,43000,1586,1240,19386,88,1,0,0,0,0,1,0,0,1,0,11,12.223203026481714,0.07096774193548387,6683.090909090909,0.0013232876712328768,53800,54585.4,785.4000000000015,1.4598513011152443
Kia,3.07,177000,886,14920,1591,1251,13989,92,4,0,0,0,1,0,0,0,1,0,17,8.792583280955373,0.07354116706634692,10411.764705882353,0.0008410958904109589,24111,23333.32,777.6800000000003,3.225415785326201
Volkswagen,1.26,175000,620,59421,1390,1536,21915,103,4,0,0,1,0,0,0,0,1,0,14,15.766187050359711,0.06705729166666667,12500.0,0.0003452054794520548,26000,25232.75,767.25,2.9509615384615384
Ford,5.62,42500,392,50101,999,1327,19244,92,1,1,0,0,0,0,0,0,1,0,10,19.263263263263262,0.0693293142426526,4250.0,0.0015397260273972604,56000,55251.62,748.3799999999974,1.3363928571428525
Honda,5.89,72000,682,52000,1496,1190,20771,96,3,0,0,0,0,1,0,0,1,0,10,13.884358288770054,0.08067226890756303,7200.0,0.0016136986301369862,61800,62546.93,746.9300000000003,1.2086245954692563
Mercedes-Benz,2.09,66000,740,64839,1595,1485,31746,115,4,0,1,0,0,0,0,0,1,0,13,19.90344827586207,0.07744107744107744,5076.923076923077,0.0005726027397260274,46800,46055.76,744.239999999998,1.5902564102564059
Mitsubishi,8.03,19631,506,29159,1193,940,13423,59,1,0,0,0,1,0,0,0,1,0,7,11.251466890192791,0.0627659574468085,2804.4285714285716,0.0021999999999999997,62800,63541.69,741.6900000000023,1.1810350318471374
Toyota,4.73,63700,976,38610,1798,1360,19953,105,2,0,0,1,0,0,0,0,1,0,10,11.097330367074527,0.07720588235294118,6370.0,0.0012958904109589041,62822,63547.61,725.6100000000006,1.1550253096049163
Toyota,7.64,13500,182,8000,1496,1100,15741,79,2,0,0,0,1,0,0,0,1,0,7,10.522058823529411,0.07181818181818182,1928.5714285714287,0.0020931506849315067,59800,59082.28,717.7200000000012,1.200200668896323
Toyota,5.52,106746,1792,46229,2494,1475,30167,133,1,0,1,0,0,0,0,0,1,0,10,12.095829991980754,0.09016949152542372,10674.6,0.0015123287671232875,77800,78511.24,711.2400000000052,0.9141902313624747
Volkswagen,5.98,48000,620,51106,1390,1417,20867,90,2,0,0,0,1,0,0,0,1,0,10,15.012230215827339,0.06351446718419196,4800.0,0.0016383561643835618,67800,68510.98,710.9799999999959,1.0486430678466017
Toyota,8.27,123560,1169,37941,1797,1340,21193,106,3,0,0,1,0,0,0,0,1,0,17,11.793544796883696,0.0791044776119403,7268.235294117647,0.002265753424657534,57888,58598.19,710.1900000000023,1.2268345771144318
BMW,2.06,69000,742,69903,1598,1310,28411,100,2,1,0,0,0,0,0,0,1,0,13,17.77909887359199,0.07633587786259542,5307.692307692308,0.0005643835616438356,39800,40500.88,700.8799999999974,1.7610050251256215
Kia,7.57,28000,738,25556,1591,1287,18084,93,1,0,0,0,1,0,0,0,1,0,8,11.366436203645506,0.07226107226107226,3500.0,0.002073972602739726,77800,78500.83,700.8300000000017,0.9008097686375344
Mercedes-Benz,8.7,15211,740,35010,1595,1435,28463,90,1,0,0,0,0,1,0,0,1,0,7,17.84514106583072,0.0627177700348432,2173.0,0.002383561643835616,134800,135498.63,698.6300000000047,0.5182715133531193
Suzuki,2.22,136347,957,17099,1586,1090,12248,92,5,1,0,0,0,0,0,0,0,1,18,7.7225725094577555,0.08440366972477065,7574.833333333333,0.0006082191780821918,17800,17106.42,693.5800000000017,3.896516853932594
Honda,5.14,80000,682,44185,1496,1190,19917,96,1,0,0,0,0,1,0,0,1,0,10,13.313502673796792,0.08067226890756303,8000.0,0.0014082191780821916,57800,58491.72,691.7200000000012,1.1967474048442928
Honda,1.77,159000,826,19637,1339,1010,12436,73,4,1,0,0,0,0,0,0,1,0,18,9.287528005974607,0.07227722772277227,8833.333333333334,0.0004849315068493151,14500,15183.02,683.0200000000004,4.710482758620692
Peugeot,5.85,71000,508,51765,1199,1190,18998,96,1,0,0,0,0,0,0,1,1,0,10,15.84487072560467,0.08067226890756303,7100.0,0.0016027397260273972,56800,56118.83,681.1699999999983,1.1992429577464758
BMW,1.15,138000,1210,86999,1997,1420,35065,135,1,0,1,0,0,0,0,0,1,0,14,17.55883825738608,0.09507042253521127,9857.142857142857,0.0003150684931506849,39500,40177.62,677.6200000000026,1.7154936708860826
Honda,4.85,82000,684,45504,1498,1046,16645,96,1,1,0,0,0,0,0,0,1,0,10,11.111481975967957,0.09177820267686425,8200.0,0.001328767123287671,52800,53471.99,671.989999999998,1.2727083333333296
Toyota,2.42,133000,976,77100,1798,1360,23453,105,2,0,0,1,0,0,0,0,1,0,13,13.043937708565073,0.07720588235294118,10230.76923076923,0.000663013698630137,40800,41448.1,648.0999999999985,1.588480392156859
Mercedes-Benz,6.19,43000,740,49802,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,4777.777777777777,0.0016958904109589043,121800,122446.47,646.4700000000012,0.5307635467980305
Toyota,7.38,116900,887,30284,1496,1200,15433,81,3,0,0,0,1,0,0,0,1,0,18,10.316176470588236,0.0675,6494.444444444444,0.002021917808219178,47800,47161.2,638.8000000000029,1.3364016736401734
Mazda,5.69,88061,682,48401,1496,1036,15382,85,1,1,0,0,0,0,0,0,1,0,10,10.282085561497325,0.08204633204633205,8806.1,0.0015589041095890412,53800,54428.16,628.1600000000035,1.1675836431226831
Hyundai,9.21,15000,738,35710,1591,1345,18576,93,1,0,0,0,1,0,0,0,1,0,7,11.675675675675675,0.0691449814126394,2142.8571428571427,0.002523287671232877,88800,89426.84,626.8399999999965,0.705900900900897
Mercedes-Benz,5.57,102000,3573,52660,2997,1850,81924,170,3,0,1,0,0,0,0,0,1,0,20,27.335335335335337,0.0918918918918919,5100.0,0.001526027397260274,61800,62423.8,623.8000000000029,1.0093851132686131
Toyota,1.14,156000,958,24100,1497,1095,12607,80,2,0,0,0,1,0,0,0,1,0,19,8.421509686038744,0.0730593607305936,8210.526315789473,0.00031232876712328764,9800,10391.97,591.9699999999993,6.0405102040816265
BMW,8.13,45000,684,39400,1499,1430,35726,103,1,0,0,0,0,1,0,0,1,0,7,23.83322214809873,0.07202797202797202,6428.571428571428,0.002227397260273973,129800,130391.96,591.9600000000064,0.45605546995378
Honda,5.42,48888,682,53334,1496,1190,23634,96,1,0,0,0,0,1,0,0,1,0,10,15.79812834224599,0.08067226890756303,4888.8,0.001484931506849315,66988,66418.97,569.0299999999988,0.84945064787723
Toyota,5.01,51000,742,53694,1598,1205,16800,90,1,0,0,0,1,0,0,0,1,0,10,10.513141426783479,0.07468879668049792,5100.0,0.0013726027397260273,57800,58367.02,567.0199999999968,0.981003460207607
Toyota,5.07,191249,1815,48479,1998,1530,28129,108,3,0,1,0,0,0,0,0,1,0,20,14.078578578578579,0.07058823529411765,9562.45,0.001389041095890411,46900,46335.46,564.5400000000009,1.2037100213219636
Honda,7.4,42000,742,28457,1597,1249,20612,92,1,0,0,0,1,0,0,0,1,0,8,12.906700062617407,0.07365892714171338,5250.0,0.0020273972602739727,84888,84334.39,553.6100000000006,0.6521652059183872
Volkswagen,4.89,81000,624,47300,1395,1249,20513,92,2,1,0,0,0,0,0,0,1,0,11,14.704659498207885,0.07365892714171338,7363.636363636364,0.00133972602739726,57900,57348.07,551.9300000000003,0.9532469775474962
Kia,0.79,113500,738,56551,1591,1232,14005,91,3,0,0,0,0,0,1,0,1,0,14,8.802639849151477,0.07386363636363637,8107.142857142857,0.00021643835616438358,18800,19342.19,542.1899999999987,2.883989361702121
Hyundai,5.18,70000,738,52503,1591,1345,13281,93,1,0,0,0,1,0,0,0,1,0,10,8.347580138277813,0.0691449814126394,7000.0,0.0014191780821917808,54800,55335.18,535.1800000000003,0.9766058394160589
Mitsubishi,2.91,133000,889,13943,1499,1313,19550,80,5,0,0,0,1,0,0,0,1,0,17,13.042028018679119,0.06092916984006093,7823.529411764706,0.0007972602739726028,23000,23516.86,516.8600000000006,2.2472173913043503
Lexus,7.41,39800,1784,32311,2487,1620,47664,152,1,0,1,0,0,0,0,0,1,0,8,19.165259348612786,0.09382716049382717,4975.0,0.00203013698630137,156800,157310.17,510.1700000000128,0.3253635204081714
Hyundai,7.01,38265,738,36426,1591,1345,10241,93,1,0,0,0,1,0,0,0,1,0,8,6.436832181018228,0.0691449814126394,4783.125,0.0019205479452054793,64800,64297.64,502.3600000000006,0.7752469135802478
Nissan,4.26,107000,1210,62140,1997,1379,20017,106,1,0,0,0,0,1,0,0,1,0,11,10.023535302954432,0.07686729514140682,9727.272727272728,0.001167123287671233,56500,56995.11,495.1100000000006,0.8763008849557533
Nissan,4.89,51000,508,47300,1197,1285,18974,85,1,0,0,0,0,1,0,0,1,0,10,15.851294903926483,0.06614785992217899,5100.0,0.00133972602739726,56800,56322.15,477.84999999999854,0.841285211267603
Toyota,2.01,157297,1264,18953,1794,1300,17564,97,4,0,0,1,0,0,0,0,1,0,18,9.79041248606466,0.07461538461538461,8738.722222222223,0.0005506849315068493,16800,17277.01,477.0099999999984,2.8393452380952287
Mercedes-Benz,7.96,26000,740,43102,1595,1550,41636,115,2,0,0,0,0,0,1,0,1,0,7,26.10407523510972,0.07419354838709677,3714.285714285714,0.002180821917808219,170800,170331.32,468.679999999993,0.2744028103044456
Mitsubishi,2.11,170000,1573,18444,1998,1427,18825,114,5,0,0,0,1,0,0,0,1,0,18,9.421921921921921,0.07988787666433077,9444.444444444445,0.0005780821917808219,18000,18467.43,467.4300000000003,2.596833333333335
Mercedes-Benz,9.82,112000,974,47701,1796,1575,53875,150,4,0,0,0,0,0,1,0,1,0,15,29.997216035634743,0.09523809523809523,7466.666666666667,0.0026904109589041096,100000,99537.8,462.1999999999971,0.46219999999999706
Mercedes-Benz,2.5,100000,740,73160,1595,1395,24641,115,3,1,0,0,0,0,0,0,1,0,13,15.448902821316615,0.08243727598566308,7692.307692307692,0.0006849315068493151,44800,44337.9,462.09999999999854,1.031473214285711
Toyota,7.39,180000,2129,32279,2362,1540,27261,123,3,0,1,0,0,0,0,0,1,0,18,11.541490262489416,0.07987012987012987,10000.0,0.0020246575342465754,50000,49547.01,452.98999999999796,0.905979999999996
Kia,7.83,75176,738,25689,1591,1287,13722,93,1,0,0,0,1,0,0,0,1,0,8,8.624764299182903,0.07226107226107226,9397.0,0.0021452054794520547,73888,74332.0,444.0,0.600909484625379
BMW,3.19,93000,1210,69001,1997,1530,51234,180,2,0,1,0,0,0,0,0,1,0,12,25.655483224837255,0.11764705882352941,7750.0,0.0008739726027397261,93800,93364.63,435.36999999999534,0.4641471215351763
Audi,7.31,30000,392,28000,999,1315,23688,85,2,0,0,0,0,1,0,0,1,0,8,23.71171171171171,0.06463878326996197,3750.0,0.002002739726027397,99800,99377.63,422.36999999999534,0.4232164328657268
Toyota,4.04,114974,1638,76612,2362,1790,29861,125,1,0,0,1,0,0,0,0,1,0,12,12.64225232853514,0.06983240223463687,9581.166666666666,0.0011068493150684932,69800,69383.76,416.24000000000524,0.5963323782235033
Nissan,4.26,100000,742,57498,1598,1205,16439,85,1,0,0,0,1,0,0,0,1,0,11,10.287234042553191,0.07053941908713693,9090.90909090909,0.001167123287671233,46800,46384.99,415.01000000000204,0.8867735042735087
Mercedes-Benz,0.81,135000,742,56551,1597,1500,30319,115,3,0,1,0,0,0,0,0,1,0,14,18.984971822166564,0.07666666666666666,9642.857142857143,0.0002219178082191781,32800,33209.58,409.58000000000175,1.2487195121951273
Mitsubishi,2.76,143000,889,12763,1499,1313,19788,80,3,0,0,0,1,0,0,0,1,0,17,13.200800533689126,0.06092916984006093,8411.764705882353,0.0007561643835616437,23800,23390.69,409.3100000000013,1.719789915966392
Toyota,6.98,35000,682,38510,1496,1325,17199,79,1,0,0,1,0,0,0,0,1,0,8,11.496657754010695,0.059622641509433964,4375.0,0.0019123287671232879,73588,73184.18,403.820000000007,0.5487579496657158
Toyota,5.02,60300,742,53694,1598,1215,19990,90,1,0,0,0,1,0,0,0,1,0,10,12.50938673341677,0.07407407407407407,6030.0,0.0013753424657534246,64800,65203.8,403.8000000000029,0.6231481481481527
Mercedes-Benz,5.12,53873,740,52301,1595,1425,26882,90,1,1,0,0,0,0,0,0,1,0,11,16.853918495297805,0.06315789473684211,4897.545454545455,0.0014027397260273973,76988,76595.69,392.3099999999977,0.5095729204551328
Mercedes-Benz,8.21,8000,740,34000,1595,1490,36204,115,1,0,1,0,0,0,0,0,1,0,7,22.698432601880878,0.07718120805369127,1142.857142857143,0.002249315068493151,155800,156176.78,376.77999999999884,0.24183568677791967
Honda,4.95,68000,682,46667,1496,1190,20333,96,3,0,0,0,0,1,0,0,1,0,11,13.591577540106952,0.08067226890756303,6181.818181818182,0.0013561643835616438,55800,55426.37,373.6299999999974,0.669587813620067
Audi,6.43,38170,392,41761,999,1275,24162,85,1,1,0,0,0,0,0,0,1,0,9,24.186186186186188,0.06666666666666667,4241.111111111111,0.0017616438356164383,83999,83626.63,372.36999999999534,0.44330289646304755
Honda,2.59,170000,767,13024,1339,1070,13401,73,6,1,0,0,0,0,0,0,1,0,18,10.00821508588499,0.06822429906542056,9444.444444444445,0.0007095890410958904,20800,20455.33,344.66999999999825,1.6570673076922993
Toyota,5.01,54000,742,53694,1598,1205,16800,90,1,0,0,0,1,0,0,0,1,0,10,10.513141426783479,0.07468879668049792,5400.0,0.0013726027397260273,57888,58231.9,343.90000000000146,0.5940782200110584
Toyota,7.72,121965,965,25727,1598,1195,16990,80,5,0,0,0,1,0,0,0,1,0,17,10.632040050062578,0.06694560669456066,7174.411764705882,0.0021150684931506847,46998,47337.91,339.9100000000035,0.7232435422784023
Honda,5.62,69000,742,50000,1597,1249,20640,92,2,0,0,0,1,0,0,0,1,0,10,12.924232936756418,0.07365892714171338,6900.0,0.0015397260273972604,68800,69135.93,335.929999999993,0.48827034883719916
Toyota,1.78,108000,2293,22499,2362,1540,28797,123,2,0,1,0,0,0,0,0,1,0,19,12.191786621507198,0.07987012987012987,5684.210526315789,0.00048767123287671234,14600,14934.79,334.7900000000009,2.2930821917808277
Chevrolet,5.72,120000,604,50621,1362,1650,15979,103,1,0,0,1,0,0,0,0,1,0,10,11.73201174743025,0.062424242424242424,12000.0,0.0015671232876712329,58300,57972.96,327.0400000000009,0.5609605488850787
Honda,7.54,33000,682,25501,1496,1190,22809,96,2,0,0,0,0,1,0,0,1,0,8,15.246657754010695,0.08067226890756303,4125.0,0.0020657534246575344,79888,80208.18,320.179999999993,0.4007861005407483
Hyundai,4.64,91164,738,51301,1591,1292,15245,97,2,0,0,0,1,0,0,0,1,0,11,9.582023884349466,0.07507739938080496,8287.636363636364,0.0012712328767123288,49800,50112.43,312.4300000000003,0.6273694779116472
Mazda,5.04,69000,1210,56000,1998,1454,20024,121,2,0,1,0,0,0,0,0,1,0,10,10.022022022022021,0.08321870701513068,6900.0,0.0013808219178082191,65515,65809.34,294.3399999999965,0.4492711592764962
Mercedes-Benz,2.52,118500,740,83751,1595,1485,29525,115,1,0,1,0,0,0,0,0,1,0,13,18.510971786833856,0.07744107744107744,9115.384615384615,0.0006904109589041096,52800,53080.46,280.4599999999991,0.5311742424242408
BMW,2.23,85500,1210,83001,1997,1615,46840,135,4,0,1,0,0,0,0,0,1,0,13,23.45518277416124,0.08359133126934984,6576.923076923077,0.000610958904109589,65000,64723.16,276.8399999999965,0.4259076923076869
Toyota,7.49,189000,2129,31553,2362,1845,34440,125,2,0,0,1,0,0,0,0,1,0,18,14.58086367485182,0.06775067750677506,10500.0,0.002052054794520548,60800,61069.25,269.25,0.44284539473684215
Hyundai,7.26,50000,738,30209,1591,1345,14538,93,1,0,0,0,1,0,0,0,1,0,8,9.137649277184162,0.0691449814126394,6250.0,0.001989041095890411,69800,70066.1,266.1000000000058,0.3812320916905527
Volkswagen,9.16,5300,1194,35889,1984,1790,34050,162,1,0,0,1,0,0,0,0,1,0,6,17.162298387096776,0.09050279329608939,883.3333333333334,0.0025095890410958906,147800,148064.7,264.70000000001164,0.17909336941814047
Mitsubishi,4.45,89000,738,56001,1590,1289,11943,86,2,0,0,0,1,0,0,0,1,0,11,7.511320754716981,0.06671838634600466,8090.909090909091,0.001219178082191781,48800,48546.68,253.3199999999997,0.5190983606557371
Hyundai,8.02,21080,738,30009,1591,1345,18088,93,1,0,0,0,1,0,0,0,1,0,7,11.368950345694532,0.0691449814126394,3011.4285714285716,0.0021972602739726028,81800,81563.95,236.0500000000029,0.2885696821515928
Audi,4.28,97750,624,57089,1395,1310,27587,92,2,0,1,0,0,0,0,0,1,0,11,19.77562724014337,0.07022900763358779,8886.363636363636,0.0011726027397260274,60800,60570.53,229.47000000000116,0.37741776315789666
Audi,5.21,54951,624,57903,1395,1480,27630,110,3,0,0,0,0,1,0,0,1,0,10,19.806451612903224,0.07432432432432433,5495.1,0.0014273972602739727,83800,83573.46,226.5399999999936,0.27033412887827396
Mazda,6.23,48000,682,46489,1496,1310,14934,88,2,0,0,0,1,0,0,0,1,0,9,9.982620320855615,0.06717557251908397,5333.333333333333,0.0017068493150684933,61800,62024.68,224.6800000000003,0.36355987055016226
Volkswagen,9.51,2000,624,41503,1395,1478,32531,110,1,0,0,1,0,0,0,0,1,0,6,23.319713261648747,0.07442489851150202,333.3333333333333,0.0026054794520547946,147800,147591.63,208.36999999999534,0.14098105548037573
Hyundai,3.23,84986,738,65710,1591,1292,13479,97,2,0,0,0,1,0,0,0,1,0,12,8.472030169704588,0.07507739938080496,7082.166666666667,0.0008849315068493151,40800,41007.13,207.12999999999738,0.5076715686274446
Toyota,2.7,147257,1264,15967,1794,1310,18803,97,3,0,0,1,0,0,0,0,1,0,17,10.481047937569677,0.07404580152671755,8662.176470588236,0.0007397260273972604,21500,21704.34,204.34000000000015,0.9504186046511635
Toyota,1.48,125000,958,20997,1497,1095,12498,80,5,0,0,0,1,0,0,0,1,0,19,8.348697394789578,0.0730593607305936,6578.9473684210525,0.0004054794520547945,11800,11994.3,194.29999999999927,1.6466101694915192
BMW,7.72,62000,684,26301,1499,1490,31412,80,1,0,0,1,0,0,0,0,1,0,8,20.95530353569046,0.053691275167785234,7750.0,0.0021150684931506847,113888,114076.29,188.2899999999936,0.16532909525146952
BMW,5.51,69000,684,46229,1499,1430,30895,100,1,0,0,0,0,1,0,0,1,0,10,20.61040693795864,0.06993006993006994,6900.0,0.0015095890410958903,91900,92086.83,186.83000000000175,0.20329706202394096
Subaru,7.15,64400,1208,32551,1995,1591,13642,110,1,0,0,0,0,1,0,0,1,0,8,6.838095238095238,0.06913890634820867,8050.0,0.001958904109589041,85200,85360.46,160.4600000000064,0.18833333333334085
Hyundai,2.86,143000,959,13088,1591,1264,11802,89,5,0,0,0,1,0,0,0,1,0,17,7.417976115650534,0.07041139240506329,8411.764705882353,0.0007835616438356164,20000,20154.71,154.70999999999913,0.7735499999999956
Mitsubishi,5.11,73744,738,52301,1590,1284,14569,86,1,0,0,0,1,0,0,0,1,0,10,9.162893081761005,0.06697819314641744,7374.4,0.0014,54800,54647.56,152.44000000000233,0.2781751824817561
Mercedes-Benz,3.44,120000,1202,71300,1991,1655,42793,135,2,0,1,0,0,0,0,0,1,0,12,21.493219487694624,0.08157099697885196,10000.0,0.0009424657534246575,77800,77944.17,144.16999999999825,0.1853084832904862
Honda,4.12,69000,684,66000,1497,1160,18935,88,1,0,0,1,0,0,0,0,1,0,11,12.648630594522379,0.07586206896551724,6272.727272727273,0.0011287671232876712,50800,50656.75,143.25,0.28198818897637795
Volkswagen,4.56,11300,1194,55001,1984,1689,34986,155,1,0,0,0,0,1,0,0,1,0,11,17.63407258064516,0.09177027827116636,1027.2727272727273,0.0012493150684931506,89800,89659.05,140.9499999999971,0.15695991091313707
Mitsubishi,2.51,177000,2153,15777,2378,1710,27903,121,3,0,0,1,0,0,0,0,1,0,18,11.73380992430614,0.07076023391812865,9833.333333333334,0.0006876712328767123,20300,20402.52,102.52000000000044,0.5050246305418741
Toyota,4.71,94000,742,46651,1598,1205,19589,90,1,0,0,0,1,0,0,0,1,0,11,12.258448060075095,0.07468879668049792,8545.454545454546,0.0012904109589041096,56300,56207.44,92.55999999999767,0.16440497335701185
Toyota,4.64,49170,1196,58109,1986,1610,29454,111,1,0,0,0,0,1,0,0,1,0,11,14.830815709969789,0.06894409937888199,4470.0,0.0012712328767123288,78800,78881.68,81.67999999999302,0.10365482233501652
Audi,6.94,55671,392,38389,999,1315,27220,85,3,0,0,0,0,1,0,0,1,0,9,27.24724724724725,0.06463878326996197,6185.666666666667,0.0019013698630136987,96800,96879.17,79.16999999999825,0.08178719008264283
Mazda,4.45,63443,682,56001,1496,1324,18097,88,1,1,0,0,0,0,0,0,1,0,11,12.09692513368984,0.06646525679758308,5767.545454545455,0.001219178082191781,53000,52922.56,77.44000000000233,0.14611320754717422
Toyota,7.44,173207,965,29670,1598,1195,16084,80,4,0,0,0,1,0,0,0,1,0,18,10.065081351689612,0.06694560669456066,9622.611111111111,0.0020383561643835617,45800,45872.17,72.16999999999825,0.15757641921396998
Hyundai,8.21,24068,738,32725,1591,1345,14695,93,1,0,0,0,1,0,0,0,1,0,7,9.236329352608422,0.0691449814126394,3438.285714285714,0.002249315068493151,75888,75817.43,70.57000000000698,0.09299230444867039
Toyota,4.56,70000,742,56989,1598,1205,17804,90,2,0,0,0,1,0,0,0,1,0,11,11.14142678347935,0.07468879668049792,6363.636363636364,0.0012493150684931506,53777,53839.62,62.62000000000262,0.11644383286535623
Honda,3.19,187658,708,14664,1339,1010,14127,73,4,1,0,0,0,0,0,0,1,0,17,10.55041075429425,0.07227722772277227,11038.70588235294,0.0008739726027397261,24000,23939.19,60.81000000000131,0.25337500000000546
Honda,1.32,177000,1369,25178,1799,1370,17267,103,3,0,0,1,0,0,0,0,1,0,19,9.59811006114508,0.07518248175182482,9315.78947368421,0.0003616438356164384,10700,10755.5,55.5,0.5186915887850467
Volkswagen,4.57,121107,682,18652,1390,1285,26053,118,2,0,0,0,0,0,1,0,1,0,16,18.7431654676259,0.09182879377431907,7569.1875,0.001252054794520548,42888,42937.98,49.9800000000032,0.1165360940123186
Honda,7.86,31108,578,26301,1318,1052,15738,73,1,1,0,0,0,0,0,0,1,0,7,11.94081942336874,0.06939163498098859,4444.0,0.002153424657534247,68888,68839.34,48.66000000000349,0.07063639530833163
